Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,day,month,year,TempDiff,WindSpeedAvg,HumidityDiff,PressureDiff,CloudCoverAvg,WindGustDiff
Woomera,13.4,23.9,0.0,8.2,9.8,SE,56.0,SSE,SSE,28.0,24.0,67.0,28.0,1024.4,1023.2,7.0,7.0,15.4,22.6,,23,11,2009,10.499999999999998,26.0,-39.0,-1.2000000000000457,7.0,30.0
Newcastle,7.4,23.8,0.0,,,,,NW,,4.0,2.0,53.0,38.0,,,0.0,0.0,17.5,23.0,,2,10,2014,16.4,3.0,-15.0,,0.0,
PearceRAAF,8.3,16.1,4.8,,2.1,S,24.0,ENE,SSW,11.0,11.0,62.0,53.0,1022.5,1021.5,8.0,7.0,13.5,15.5,,22,9,2011,7.800000000000001,11.0,-9.0,-1.0,7.5,13.0
SydneyAirport,7.4,18.7,0.2,1.0,8.3,SW,41.0,NW,W,17.0,20.0,64.0,32.0,1020.1,1018.7,2.0,5.0,11.9,18.6,,26,7,2011,11.3,18.5,-32.0,-1.3999999999999773,3.5,22.5
Perth,19.7,26.9,0.0,11.0,12.6,SW,35.0,WSW,WSW,13.0,17.0,70.0,56.0,1014.2,1014.4,1.0,1.0,23.5,24.5,,7,1,2014,7.199999999999999,15.0,-14.0,0.1999999999999318,1.0,20.0
GoldCoast,21.2,28.3,0.0,,,S,31.0,ESE,ESE,19.0,17.0,70.0,69.0,1017.3,1014.7,,,26.4,27.2,,25,12,2013,7.100000000000001,18.0,-1.0,-2.599999999999909,,13.0
Uluru,8.8,22.9,0.0,,,E,35.0,E,ESE,20.0,15.0,50.0,28.0,1025.8,1021.9,,,13.8,22.2,,4,5,2017,14.099999999999998,17.5,-22.0,-3.899999999999977,,17.5
GoldCoast,15.4,27.3,0.0,,,NW,41.0,NW,NNE,26.0,28.0,66.0,75.0,1018.8,1014.6,,,21.7,23.3,,16,9,2015,11.9,27.0,9.0,-4.199999999999932,,14.0
NorahHead,20.7,28.3,0.0,,,S,48.0,N,NE,9.0,28.0,84.0,81.0,1009.4,1005.7,,,24.0,27.0,,14,2,2016,7.600000000000001,18.5,-3.0,-3.699999999999932,,29.5
NorfolkIsland,19.6,23.9,0.0,6.0,4.0,S,46.0,SSW,SW,24.0,30.0,74.0,73.0,1013.8,1012.8,7.0,7.0,21.6,22.1,,7,1,2013,4.299999999999997,27.0,-1.0,-1.0,7.0,19.0
BadgerysCreek,8.7,17.0,0.0,,,SSW,41.0,SSW,S,22.0,15.0,63.0,68.0,1022.2,1022.1,,,13.7,15.1,,5,9,2014,8.3,18.5,5.0,-0.1000000000000227,,22.5
Tuggeranong,17.7,29.1,12.4,,,NW,54.0,NW,WNW,24.0,22.0,62.0,28.0,1003.5,1006.6,,,24.3,27.9,,24,1,2009,11.400000000000002,23.0,-34.0,3.1000000000000227,,31.0
Hobart,8.2,21.1,0.0,3.6,11.3,NNW,28.0,N,ESE,15.0,9.0,62.0,44.0,1022.2,1020.6,1.0,2.0,12.5,19.2,,24,2,2010,12.900000000000002,12.0,-18.0,-1.6000000000000227,1.5,16.0
Adelaide,6.0,14.8,1.2,1.8,,NW,31.0,NNE,NW,9.0,17.0,83.0,62.0,1026.2,1025.0,,,8.3,14.4,,19,7,2012,8.8,13.0,-21.0,-1.2000000000000457,,18.0
Darwin,25.8,33.6,0.0,5.4,8.6,NE,69.0,NNE,NW,7.0,20.0,68.0,74.0,1010.5,1008.3,3.0,8.0,30.6,29.1,,16,1,2016,7.800000000000001,13.5,6.0,-2.200000000000045,5.5,55.5
Launceston,5.0,19.8,0.0,,,NNW,33.0,N,NNW,4.0,20.0,85.0,64.0,1027.6,1024.3,,,11.9,18.8,,13,4,2012,14.8,12.0,-21.0,-3.2999999999999545,,21.0
Williamtown,11.8,25.4,0.2,,,WNW,33.0,WNW,SE,15.0,17.0,98.0,40.0,1020.5,1017.6,7.0,,15.7,24.7,,16,4,2017,13.599999999999998,16.0,-58.0,-2.8999999999999773,7.0,17.0
Townsville,25.8,32.9,0.2,11.8,,ESE,39.0,E,ENE,22.0,24.0,60.0,59.0,1011.7,1009.8,1.0,,30.6,31.5,,23,1,2017,7.099999999999998,23.0,-1.0,-1.900000000000091,1.0,16.0
Perth,12.7,17.9,9.6,2.0,7.8,SW,44.0,WSW,WSW,15.0,20.0,60.0,52.0,1017.0,1017.8,5.0,3.0,15.2,16.3,,7,8,2012,5.199999999999999,17.5,-8.0,0.7999999999999545,4.0,26.5
GoldCoast,14.8,25.6,0.0,,,SE,28.0,W,ESE,7.0,19.0,50.0,57.0,1022.5,1020.7,,,20.9,23.7,,13,5,2016,10.8,13.0,7.0,-1.7999999999999543,,15.0
Dartmoor,3.0,15.3,0.0,1.0,3.5,NNW,22.0,,N,0.0,9.0,100.0,66.0,1028.2,1024.6,,,5.0,14.0,,28,5,2013,12.3,4.5,-34.0,-3.6000000000001364,,17.5
Townsville,24.6,30.3,0.0,9.2,,ESE,52.0,ESE,ESE,28.0,28.0,65.0,57.0,1018.3,1015.0,,7.0,25.8,29.0,,21,5,2016,5.699999999999999,28.0,-8.0,-3.2999999999999545,7.0,24.0
Walpole,13.7,20.3,0.2,,,SSW,39.0,S,SSE,15.0,17.0,53.0,55.0,1024.9,1024.8,,,17.2,19.3,,5,3,2010,6.600000000000001,16.0,2.0,-0.1000000000001364,,23.0
BadgerysCreek,6.9,22.5,0.0,,,NNE,22.0,,NNE,0.0,11.0,100.0,51.0,1029.3,1025.5,,,13.4,21.7,,14,5,2014,15.6,5.5,-49.0,-3.7999999999999545,,16.5
Sydney,4.3,16.1,0.0,3.0,9.3,,,W,WNW,11.0,4.0,70.0,41.0,1020.8,1018.5,0.0,1.0,6.4,15.7,,30,6,2010,11.8,7.5,-29.0,-2.2999999999999545,0.5,
Newcastle,18.0,24.6,4.2,,,,,SE,,9.0,,80.0,,,,7.0,,20.2,,,8,3,2017,6.600000000000001,9.0,,,7.0,
CoffsHarbour,8.0,18.4,0.0,2.0,4.9,S,22.0,WSW,SSE,7.0,7.0,92.0,62.0,1030.5,1027.4,6.0,6.0,12.7,17.9,,9,7,2012,10.4,7.0,-30.0,-3.099999999999909,6.0,15.0
GoldCoast,11.9,22.9,0.0,,,NNE,28.0,W,NE,6.0,20.0,60.0,60.0,1025.8,1021.4,,,18.8,21.5,,6,8,2011,10.999999999999998,13.0,0.0,-4.399999999999977,,15.0
Cobar,20.7,35.8,0.0,12.0,,E,43.0,NE,SSE,30.0,11.0,41.0,20.0,1018.2,1015.5,0.0,1.0,24.0,32.9,,27,1,2014,15.099999999999998,20.5,-21.0,-2.700000000000045,0.5,22.5
SydneyAirport,10.0,18.8,0.0,4.4,10.1,SW,52.0,W,SW,20.0,31.0,56.0,41.0,1018.5,1015.1,1.0,1.0,14.2,18.4,,14,5,2010,8.8,25.5,-15.0,-3.3999999999999773,1.0,26.5
Launceston,10.1,24.0,0.0,,,NW,22.0,E,NW,2.0,13.0,81.0,69.0,1020.1,1017.3,,,13.7,22.8,,12,3,2011,13.9,7.5,-12.0,-2.800000000000068,,14.5
Cairns,22.6,31.7,0.0,6.6,8.7,SE,35.0,SSE,ESE,15.0,24.0,66.0,57.0,1009.1,1006.4,6.0,5.0,28.8,30.4,,16,3,2009,9.099999999999998,19.5,-9.0,-2.700000000000045,5.5,15.5
Cairns,19.7,27.6,0.0,5.8,9.5,NNE,22.0,SE,NE,15.0,17.0,62.0,61.0,1015.1,1011.9,1.0,1.0,25.0,27.2,,2,6,2010,7.900000000000002,16.0,-1.0,-3.200000000000045,1.0,6.0
Darwin,23.6,33.0,0.0,5.6,7.5,W,31.0,SE,WSW,7.0,4.0,75.0,60.0,1011.3,1007.8,2.0,7.0,29.1,28.9,,6,11,2010,9.4,5.5,-15.0,-3.5,4.5,25.5
PearceRAAF,13.4,25.1,0.0,,7.9,ENE,31.0,NNE,W,13.0,19.0,46.0,55.0,1016.8,1014.2,4.0,4.0,19.2,22.3,,26,5,2013,11.7,16.0,9.0,-2.599999999999909,4.0,15.0
Williamtown,11.2,17.5,7.6,5.2,8.0,SSW,43.0,WSW,SW,22.0,13.0,75.0,89.0,1029.9,1029.1,7.0,6.0,14.2,15.9,,11,4,2012,6.300000000000001,17.5,14.0,-0.8000000000001819,6.5,25.5
Sale,11.5,20.4,0.4,2.0,5.2,E,44.0,NNE,E,7.0,26.0,93.0,58.0,1023.6,1022.6,7.0,4.0,13.5,19.3,,3,4,2010,8.899999999999999,16.5,-35.0,-1.0,5.5,27.5
PerthAirport,15.4,31.1,0.0,10.4,11.8,E,48.0,E,E,26.0,13.0,39.0,15.0,1015.6,1010.9,5.0,6.0,21.1,30.4,,15,12,2010,15.7,19.5,-24.0,-4.7000000000000455,5.5,28.5
Cairns,9.9,24.5,0.0,5.2,11.0,SE,30.0,WSW,ENE,7.0,15.0,59.0,43.0,1018.8,1016.0,1.0,1.0,19.2,23.5,,15,7,2015,14.6,11.0,-16.0,-2.7999999999999545,1.0,19.0
CoffsHarbour,11.1,19.7,0.0,,,,,,,,,63.0,61.0,,,,,14.7,18.0,,14,7,2014,8.6,,-2.0,,,
SalmonGums,-1.0,13.3,0.0,,,NNE,30.0,ENE,NNE,9.0,13.0,80.0,52.0,,,,,7.7,13.1,,13,7,2016,14.3,11.0,-28.0,,,19.0
SalmonGums,5.7,21.6,0.0,,,NW,28.0,NNW,NW,17.0,9.0,65.0,35.0,,,,,14.1,19.7,,28,7,2016,15.900000000000002,13.0,-30.0,,,15.0
Witchcliffe,10.3,16.5,0.4,,,NNE,48.0,NNE,NNW,6.0,13.0,78.0,69.0,1026.7,1023.5,,,13.4,15.4,,27,7,2016,6.199999999999999,9.5,-9.0,-3.200000000000045,,38.5
Witchcliffe,10.3,16.7,1.4,,,SSW,39.0,SW,S,19.0,15.0,58.0,63.0,1020.8,1023.0,,,13.9,14.6,,1,7,2009,6.399999999999999,17.0,5.0,2.200000000000045,,22.0
Walpole,12.3,17.9,7.8,,,NNW,57.0,WNW,NW,7.0,30.0,93.0,59.0,1000.5,999.4,,,12.7,16.9,,9,7,2009,5.599999999999998,18.5,-34.0,-1.1000000000000227,,38.5
Brisbane,9.8,24.9,0.0,3.0,10.2,W,30.0,W,W,6.0,9.0,52.0,36.0,1016.2,1012.9,0.0,1.0,19.5,24.9,,13,5,2015,15.099999999999998,7.5,-16.0,-3.300000000000068,0.5,22.5
Portland,7.0,19.9,0.2,,,NNE,41.0,NNE,N,17.0,17.0,90.0,56.0,1027.5,1021.7,,,12.7,19.5,,7,9,2016,12.9,17.0,-34.0,-5.7999999999999545,,24.0
Portland,9.9,17.6,1.6,2.8,11.2,SE,39.0,SE,ESE,24.0,13.0,60.0,59.0,1022.8,1019.9,6.0,4.0,12.7,17.5,,11,11,2015,7.700000000000001,18.5,-1.0,-2.8999999999999773,5.0,20.5
MelbourneAirport,2.2,14.3,0.0,2.4,8.8,N,20.0,N,SW,9.0,6.0,79.0,46.0,1025.9,1023.2,3.0,6.0,7.1,13.5,,31,7,2013,12.1,7.5,-33.0,-2.700000000000045,4.5,12.5
Canberra,2.1,14.4,0.0,,,S,22.0,ENE,SSW,6.0,11.0,87.0,64.0,1033.7,1029.6,1.0,5.0,8.1,13.8,,10,6,2014,12.3,8.5,-23.0,-4.100000000000136,3.0,13.5
MelbourneAirport,9.2,19.5,0.0,2.6,3.9,SW,54.0,NNW,W,19.0,20.0,57.0,73.0,1019.8,1018.8,1.0,7.0,14.6,14.6,,6,5,2017,10.3,19.5,16.0,-1.0,4.0,34.5
Wollongong,10.0,18.0,0.0,,,N,41.0,N,NNE,15.0,24.0,57.0,62.0,1015.6,1009.8,,,13.4,15.8,,21,6,2012,8.0,19.5,5.0,-5.800000000000068,,21.5
Launceston,1.4,13.8,0.2,,,WNW,24.0,,WNW,0.0,11.0,98.0,52.0,,,,,2.6,13.2,,29,5,2017,12.4,5.5,-46.0,,,18.5
GoldCoast,18.7,25.2,0.0,,,S,67.0,S,SSE,39.0,43.0,72.0,68.0,1019.4,1017.7,,,22.0,23.7,,3,4,2017,6.5,41.0,-4.0,-1.6999999999999318,,26.0
Darwin,20.9,32.6,0.0,7.0,10.9,NE,33.0,E,NNE,17.0,24.0,47.0,33.0,1013.2,1009.9,4.0,3.0,25.7,32.0,,5,6,2009,11.700000000000005,20.5,-14.0,-3.300000000000068,3.5,12.5
Hobart,10.0,21.1,0.0,2.8,9.9,N,28.0,NNW,SE,13.0,15.0,71.0,53.0,1023.0,1018.0,1.0,1.0,13.4,18.2,,9,4,2009,11.1,14.0,-18.0,-5.0,1.0,14.0
NorahHead,19.3,28.6,0.0,,,NE,43.0,NNE,NE,22.0,33.0,73.0,67.0,1017.2,1014.5,,,21.8,24.0,,29,1,2014,9.3,27.5,-6.0,-2.700000000000045,,15.5
Williamtown,12.4,20.1,0.4,3.2,10.4,WNW,35.0,WNW,S,26.0,24.0,61.0,46.0,1019.1,1018.4,1.0,1.0,16.3,18.9,,27,4,2015,7.700000000000001,25.0,-15.0,-0.7000000000000455,1.0,10.0
Townsville,24.0,31.0,2.8,5.8,4.6,SE,43.0,SE,SSE,13.0,19.0,75.0,85.0,1010.2,1007.7,7.0,7.0,28.0,25.9,,23,2,2011,7.0,16.0,10.0,-2.5,7.0,27.0
Hobart,9.1,16.4,0.2,2.2,6.5,WNW,65.0,N,NW,20.0,30.0,53.0,45.0,1009.5,1005.9,,,13.9,15.1,,17,7,2012,7.299999999999999,25.0,-8.0,-3.6000000000000227,,40.0
Adelaide,8.8,15.6,0.0,7.4,0.6,SSW,28.0,S,WSW,7.0,13.0,65.0,72.0,1032.3,1029.7,,,12.4,14.2,,20,9,2010,6.799999999999999,10.0,7.0,-2.599999999999909,,18.0
Penrith,17.1,25.9,0.0,,,WSW,61.0,W,WSW,33.0,22.0,14.0,18.0,,,,,24.1,25.5,,5,11,2016,8.799999999999997,27.5,4.0,,,33.5
Launceston,6.7,9.9,10.6,,,SSE,41.0,SSE,SSE,9.0,22.0,89.0,59.0,,,8.0,5.0,6.9,9.8,,6,7,2015,3.2,15.5,-30.0,,6.5,25.5
Canberra,8.4,24.8,0.0,1.6,7.9,NW,31.0,,W,0.0,11.0,94.0,40.0,1025.4,1021.4,4.0,3.0,13.5,23.5,,29,3,2011,16.4,5.5,-54.0,-4.000000000000114,3.5,25.5
WaggaWagga,3.4,19.3,0.0,3.2,10.5,SSE,30.0,E,ESE,9.0,11.0,57.0,24.0,1026.5,1024.8,0.0,1.0,11.1,18.4,,2,5,2013,15.9,10.0,-33.0,-1.7000000000000457,0.5,20.0
NorahHead,13.1,21.3,8.0,,,W,24.0,W,NW,4.0,7.0,90.0,59.0,1017.3,1015.1,,,16.3,19.9,,2,6,2014,8.200000000000001,5.5,-31.0,-2.199999999999932,,18.5
Woomera,11.0,18.6,0.0,4.0,7.6,WSW,39.0,WSW,WSW,22.0,24.0,57.0,49.0,1026.2,1023.9,7.0,5.0,14.5,17.3,,11,5,2016,7.600000000000001,23.0,-8.0,-2.300000000000068,6.0,16.0
Cobar,10.0,24.2,0.0,10.4,,WNW,41.0,SSE,SW,9.0,13.0,43.0,20.0,1017.8,1015.7,1.0,1.0,14.2,22.2,,25,3,2015,14.2,11.0,-23.0,-2.099999999999909,1.0,30.0
Newcastle,17.4,25.4,0.0,,,,,,,0.0,,63.0,,,,7.0,,22.5,,,2,1,2016,8.0,0.0,,,7.0,
Katherine,25.3,35.5,2.8,3.8,,NNE,72.0,E,WNW,17.0,11.0,78.0,47.0,1007.9,1001.6,8.0,6.0,28.2,35.0,,23,11,2013,10.2,14.0,-31.0,-6.2999999999999545,7.0,58.0
PerthAirport,5.7,20.2,0.0,2.6,8.9,ENE,39.0,NE,ENE,2.0,19.0,65.0,40.0,1023.3,1018.6,7.0,7.0,11.2,17.9,,11,8,2011,14.5,10.5,-25.0,-4.699999999999932,7.0,28.5
SalmonGums,14.4,34.9,0.0,,,E,35.0,NNE,ENE,19.0,9.0,44.0,20.0,,,,,24.2,33.3,,17,2,2016,20.5,14.0,-24.0,,,21.0
Dartmoor,8.3,14.4,0.2,2.4,5.8,NW,54.0,N,NW,22.0,26.0,99.0,91.0,1011.7,1009.0,,,10.4,12.6,,4,7,2014,6.1,24.0,-8.0,-2.700000000000045,,30.0
Mildura,17.2,36.7,0.0,11.2,12.8,S,48.0,SSE,SSE,19.0,11.0,54.0,20.0,1019.2,1015.3,0.0,0.0,20.6,33.1,,12,1,2014,19.500000000000004,15.0,-34.0,-3.900000000000091,0.0,33.0
Cobar,15.7,35.4,0.0,,,WSW,39.0,S,WSW,7.0,20.0,35.0,10.0,1009.6,1006.7,,,26.9,34.4,,27,12,2013,19.7,13.5,-25.0,-2.8999999999999773,,25.5
Canberra,-1.8,15.3,0.2,1.4,9.4,S,30.0,NNW,NNW,6.0,17.0,78.0,46.0,1014.4,1013.0,1.0,1.0,5.8,14.2,,13,8,2010,17.1,11.5,-32.0,-1.3999999999999773,1.0,18.5
Watsonia,13.3,23.5,0.0,4.0,1.7,SW,33.0,,SW,0.0,20.0,100.0,69.0,1012.4,1013.4,7.0,7.0,15.3,21.0,,19,2,2016,10.2,10.0,-31.0,1.0,7.0,23.0
Hobart,16.1,32.0,0.0,4.2,9.2,NNW,63.0,NNW,NNW,19.0,35.0,74.0,31.0,1016.6,1008.8,,,19.2,29.5,,11,3,2014,15.9,27.0,-43.0,-7.800000000000068,,36.0
SalmonGums,2.6,26.5,0.0,,,NNW,44.0,NW,WNW,7.0,24.0,56.0,17.0,,,,,16.1,25.9,,28,9,2013,23.9,15.5,-39.0,,,28.5
Portland,7.4,15.2,0.2,,,NW,35.0,NNW,N,11.0,15.0,86.0,72.0,1005.0,1002.0,3.0,8.0,11.1,13.6,,5,6,2016,7.799999999999999,13.0,-14.0,-3.0,5.5,22.0
Penrith,12.4,25.1,0.0,,,SSE,30.0,N,ENE,4.0,2.0,79.0,51.0,,,,,17.6,23.4,,7,4,2013,12.7,3.0,-28.0,,,27.0
NorahHead,17.0,25.0,0.2,,,W,56.0,WNW,WNW,15.0,26.0,53.0,26.0,1002.5,998.9,,,19.8,24.2,,13,10,2009,8.0,20.5,-27.0,-3.6000000000000227,,35.5
Williamtown,9.5,33.5,0.0,7.2,,W,39.0,NW,NW,19.0,17.0,38.0,8.0,1020.6,1015.5,2.0,4.0,20.3,32.8,,16,10,2012,24.0,18.0,-30.0,-5.100000000000023,3.0,21.0
WaggaWagga,17.4,33.5,0.0,9.0,12.8,WSW,33.0,ENE,NNW,15.0,9.0,53.0,23.0,1024.1,1019.4,2.0,1.0,21.6,31.2,,7,2,2015,16.1,12.0,-30.0,-4.699999999999932,1.5,21.0
Albury,15.7,17.6,12.4,,,E,20.0,ESE,E,11.0,13.0,100.0,100.0,1015.2,1010.5,8.0,8.0,16.5,17.3,,10,4,2014,1.900000000000002,12.0,0.0,-4.7000000000000455,8.0,8.0
SalmonGums,14.9,22.6,0.0,,,S,22.0,ESE,SW,11.0,6.0,82.0,56.0,,,,,17.2,21.9,,18,4,2017,7.700000000000001,8.5,-26.0,,,13.5
Wollongong,15.7,21.9,0.0,,,NW,59.0,NNE,N,17.0,11.0,59.0,67.0,1018.2,1013.0,,6.0,19.2,19.4,,1,6,2013,6.199999999999999,14.0,8.0,-5.2000000000000455,6.0,45.0
Sale,19.7,34.1,0.0,8.8,0.3,N,61.0,N,W,39.0,28.0,16.0,47.0,1000.4,1006.0,8.0,8.0,31.2,26.8,,24,12,2009,14.400000000000002,33.5,31.0,5.600000000000023,8.0,27.5
Newcastle,21.8,38.2,0.0,,,,,NW,,28.0,,43.0,,,,5.0,,31.2,,,24,1,2017,16.400000000000002,28.0,,,5.0,
Katherine,25.8,37.4,0.0,8.0,,SSW,46.0,ESE,NNW,6.0,17.0,76.0,49.0,1010.2,1005.5,7.0,5.0,29.9,36.1,,14,12,2014,11.599999999999998,11.5,-27.0,-4.7000000000000455,6.0,34.5
Brisbane,15.2,22.7,0.0,5.0,2.0,WNW,37.0,N,SW,7.0,7.0,67.0,80.0,1012.6,1008.4,6.0,7.0,19.7,14.5,,9,9,2011,7.5,7.0,13.0,-4.2000000000000455,6.5,30.0
Sydney,15.2,19.1,4.0,1.0,0.3,,,W,E,17.0,22.0,98.0,90.0,1026.4,1024.1,8.0,8.0,15.6,16.7,,3,6,2008,3.900000000000002,19.5,-8.0,-2.300000000000182,8.0,
Darwin,16.6,30.6,0.0,5.0,11.0,NNE,33.0,ESE,NNE,11.0,22.0,55.0,32.0,1014.1,1010.6,1.0,1.0,23.2,29.8,,19,7,2016,14.0,16.5,-23.0,-3.5,1.0,16.5
Ballarat,5.4,23.4,0.2,,,WSW,65.0,N,NW,28.0,39.0,74.0,35.0,1011.9,1006.5,,,14.1,22.9,,4,11,2016,18.0,33.5,-39.0,-5.399999999999977,,31.5
Portland,8.0,12.6,16.4,,,SE,28.0,NNE,SE,9.0,17.0,95.0,78.0,1013.9,1013.6,8.0,8.0,8.7,12.3,,22,8,2016,4.6,13.0,-17.0,-0.2999999999999545,8.0,15.0
Witchcliffe,10.3,16.0,10.2,,,WSW,50.0,SE,SSE,4.0,15.0,85.0,61.0,1019.6,1020.9,,,12.0,14.8,,25,6,2016,5.699999999999999,9.5,-24.0,1.2999999999999543,,40.5
Albany,9.3,20.4,0.0,1.6,4.9,,,NNE,NNE,9.0,7.0,70.0,44.0,1021.3,1018.2,5.0,5.0,11.8,20.0,,30,5,2009,11.099999999999998,8.0,-26.0,-3.099999999999909,5.0,
Sale,3.5,19.9,0.0,2.4,10.0,ESE,28.0,WNW,ESE,9.0,17.0,70.0,65.0,1021.4,1019.3,1.0,1.0,11.5,16.3,,3,9,2012,16.4,13.0,-5.0,-2.1000000000000227,1.0,15.0
GoldCoast,11.9,26.0,0.0,,,WNW,33.0,W,NW,15.0,22.0,32.0,29.0,1015.4,1011.7,,,21.9,25.0,,16,5,2009,14.1,18.5,-3.0,-3.699999999999932,,14.5
Nuriootpa,13.2,26.5,0.0,7.2,10.6,SE,46.0,ESE,ESE,22.0,13.0,65.0,39.0,1018.8,1016.0,2.0,0.0,15.3,25.0,,15,3,2016,13.3,17.5,-26.0,-2.7999999999999545,1.0,28.5
Richmond,14.9,32.8,0.0,8.0,,S,39.0,NW,S,7.0,22.0,61.0,39.0,1007.4,1005.1,5.0,2.0,19.3,31.1,,8,11,2016,17.9,14.5,-22.0,-2.2999999999999545,3.5,24.5
Adelaide,9.5,15.1,1.0,,,WSW,39.0,SW,WSW,19.0,17.0,48.0,50.0,1025.7,1025.5,,,12.3,14.4,,7,9,2015,5.6,18.0,2.0,-0.2000000000000454,,21.0
Watsonia,9.1,14.1,0.4,2.0,3.2,W,37.0,WNW,WSW,13.0,13.0,82.0,99.0,1018.3,1019.4,7.0,7.0,11.8,12.2,,17,6,2012,5.0,13.0,17.0,1.1000000000000227,7.0,24.0
Mildura,7.5,20.9,0.0,6.0,10.6,WSW,50.0,W,SW,15.0,22.0,65.0,30.0,1023.9,1023.5,0.0,5.0,10.7,19.1,,26,3,2015,13.4,18.5,-35.0,-0.3999999999999772,2.5,31.5
Darwin,25.6,31.8,4.0,3.6,3.3,WNW,28.0,NNW,WNW,2.0,17.0,82.0,67.0,1007.4,1004.1,7.0,7.0,28.7,30.2,,23,3,2011,6.199999999999999,9.5,-15.0,-3.2999999999999545,7.0,18.5
Dartmoor,7.1,13.8,0.6,3.6,7.7,WSW,52.0,WNW,WSW,24.0,24.0,88.0,70.0,1016.0,1016.8,,,11.3,11.7,,15,9,2010,6.700000000000001,24.0,-18.0,0.7999999999999545,,28.0
MountGambier,7.6,15.5,0.2,2.8,1.7,WSW,31.0,SE,W,11.0,15.0,80.0,56.0,1022.6,1019.4,6.0,7.0,12.4,14.6,,19,4,2014,7.9,13.0,-24.0,-3.200000000000045,6.5,18.0
Canberra,1.0,21.6,0.0,5.8,9.0,S,44.0,S,NE,22.0,9.0,47.0,33.0,1014.3,1012.7,0.0,,11.4,20.0,,2,11,2012,20.6,15.5,-14.0,-1.599999999999909,0.0,28.5
Wollongong,12.8,14.1,0.2,,,SSW,48.0,SW,SW,17.0,22.0,66.0,89.0,1014.2,1015.2,8.0,8.0,13.7,10.1,,2,8,2016,1.299999999999999,19.5,23.0,1.0,8.0,28.5
WaggaWagga,-1.8,14.2,0.0,1.4,5.9,WSW,26.0,ESE,SW,4.0,17.0,75.0,50.0,1034.0,1031.0,7.0,6.0,2.6,14.1,,6,8,2014,16.0,10.5,-25.0,-3.0,6.5,15.5
Adelaide,2.5,17.2,0.0,,,NNE,20.0,NW,,2.0,2.0,70.0,40.0,1034.0,1031.6,,,8.6,17.0,,2,6,2017,14.7,2.0,-30.0,-2.400000000000091,,18.0
SydneyAirport,21.7,21.7,0.2,10.4,0.3,S,39.0,S,SSE,24.0,9.0,87.0,96.0,1013.2,1012.7,7.0,8.0,21.7,19.1,,15,11,2010,0.0,16.5,9.0,-0.5,7.5,22.5
Cairns,24.2,32.2,0.0,10.2,11.2,SE,39.0,SE,SE,22.0,31.0,63.0,52.0,1016.2,1012.1,3.0,1.0,29.3,31.1,,5,12,2015,8.000000000000004,26.5,-11.0,-4.100000000000023,2.0,12.5
Sydney,12.6,21.8,0.0,5.4,8.7,S,39.0,WNW,SSE,17.0,17.0,66.0,51.0,1025.0,1022.4,7.0,1.0,16.4,21.0,,11,9,2012,9.2,17.0,-15.0,-2.6000000000000227,4.0,22.0
Adelaide,14.5,31.3,0.0,12.0,12.8,ESE,28.0,SSE,WSW,6.0,15.0,53.0,31.0,1021.1,1018.0,,,21.5,29.2,,14,12,2009,16.8,10.5,-22.0,-3.1000000000000227,,17.5
Penrith,18.6,39.7,0.0,,,W,46.0,NNE,WNW,9.0,22.0,66.0,12.0,,,,,24.8,38.5,,7,12,2009,21.1,15.5,-54.0,,,30.5
Portland,1.6,18.0,0.2,4.6,11.9,S,30.0,NE,ESE,9.0,15.0,67.0,52.0,1020.4,1018.3,6.0,3.0,11.6,17.5,,3,1,2009,16.4,12.0,-15.0,-2.1000000000000227,4.5,18.0
Hobart,7.6,13.8,0.2,4.8,9.9,SW,54.0,SW,SW,22.0,20.0,50.0,32.0,1023.9,1027.9,1.0,1.0,9.2,12.3,,19,4,2015,6.200000000000001,21.0,-18.0,4.000000000000114,1.0,33.0
Newcastle,9.7,21.2,0.2,,,,,NW,,4.0,2.0,83.0,62.0,,,1.0,7.0,15.4,20.0,,10,5,2014,11.5,3.0,-21.0,,4.0,
Ballarat,5.9,22.0,0.2,,,N,59.0,N,N,30.0,39.0,69.0,36.0,1014.5,1010.3,,8.0,12.2,20.3,,25,10,2016,16.1,34.5,-33.0,-4.2000000000000455,8.0,24.5
CoffsHarbour,10.1,21.5,0.2,1.0,6.3,ENE,28.0,WNW,ENE,6.0,13.0,92.0,54.0,1032.8,1030.1,6.0,5.0,14.6,20.4,,29,5,2013,11.4,9.5,-38.0,-2.700000000000045,5.5,18.5
Portland,14.8,18.9,0.4,7.4,3.3,WNW,48.0,WSW,WSW,17.0,19.0,91.0,75.0,1014.2,1015.1,8.0,8.0,15.7,17.9,,19,11,2015,4.099999999999998,18.0,-16.0,0.8999999999999773,8.0,30.0
Wollongong,18.2,20.8,0.0,,,NE,57.0,NE,NNE,33.0,31.0,89.0,84.0,1011.8,1010.2,,1.0,18.9,19.2,,31,10,2010,2.6000000000000014,32.0,-5.0,-1.599999999999909,1.0,25.0
